Date,Searches,Cases
10/01/2015,57,125
17/01/2015,87,110
24/01/2015,49,121
31/01/2015,62,129
07/02/2015,49,178
14/02/2015,17,257
21/02/2015,32,468
28/02/2015,17,450
07/03/2015,33,723
14/03/2015,18,741
21/03/2015,46,1013
28/03/2015,26,1757
04/04/2015,15,1618
11/04/2015,59,2102
18/04/2015,53,4462
25/04/2015,18,3191
02/05/2015,83,4795
09/05/2015,100,5853
16/05/2015,78,4795
23/05/2015,75,4492
30/05/2015,100,3282
06/06/2015,75,2828
13/06/2015,100,2677
20/06/2015,100,2299
27/06/2015,100,2374
04/07/2015,100,2359
11/07/2015,75,3282
18/07/2015,40,3963
25/07/2015,72,3252
01/08/2015,50,2677
08/08/2015,35,1921
15/08/2015,25,1542
22/08/2015,27,1149
29/08/2015,73,937
05/09/2015,8,786
12/09/2015,28,710
19/09/2015,20,541
26/09/2015,25,523
03/10/2015,11,541
10/10/2015,19,378
17/10/2015,16,323
24/10/2015,11,432
31/10/2015,34,432
07/11/2015,26,505
14/11/2015,9,614
21/11/2015,45,813
28/11/2015,43,904
05/12/2015,34,1249
12/12/2015,40,1340
19/12/2015,39,1249
26/12/2015,22,1249
02/01/2016,18,723
09/01/2016,21,1521
16/01/2016,27,1902
23/01/2016,23,1921
30/01/2016,39,2465
06/02/2016,52,3191
13/02/2016,44,4462
20/02/2016,60,6610
27/02/2016,60,6458
05/03/2016,80,5097
12/03/2016,84,3736
19/03/2016,67,2828
26/03/2016,39,1812
02/04/2016,89,1618
09/04/2016,76,862
16/04/2016,51,589
23/04/2016,47,408
30/04/2016,52,305
07/05/2016,50,272
14/05/2016,56,124
21/05/2016,47,124
