Date,Searches,Cases
10/01/2015,0,6
17/01/2015,0,8
24/01/2015,0,15
31/01/2015,34,1
07/02/2015,0,1
14/02/2015,0,2
21/02/2015,0,2
28/02/2015,18,1
07/03/2015,0,1
14/03/2015,79,0
21/03/2015,0,0
28/03/2015,0,0
04/04/2015,32,0
11/04/2015,43,1
18/04/2015,0,0
25/04/2015,0,0
02/05/2015,25,0
09/05/2015,6,0
16/05/2015,19,2
23/05/2015,10,2
30/05/2015,14,1
06/06/2015,20,7
13/06/2015,35,0
20/06/2015,23,9
27/06/2015,4,9
04/07/2015,0,7
11/07/2015,6,18
18/07/2015,9,7
25/07/2015,12,9
01/08/2015,3,10
08/08/2015,0,23
15/08/2015,13,28
22/08/2015,24,21
29/08/2015,67,36
05/09/2015,2,24
12/09/2015,21,66
19/09/2015,15,132
26/09/2015,24,86
03/10/2015,6,134
10/10/2015,15,169
17/10/2015,10,178
24/10/2015,10,149
31/10/2015,68,234
07/11/2015,71,231
14/11/2015,7,264
21/11/2015,31,359
28/11/2015,100,707
05/12/2015,82,1346
12/12/2015,100,1370
19/12/2015,100,1043
26/12/2015,100,805
02/01/2016,100,1405
09/01/2016,100,1392
16/01/2016,100,1327
23/01/2016,100,1435
30/01/2016,100,1278
06/02/2016,100,1047
13/02/2016,87,835
20/02/2016,77,335
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
