Date,Searches,Cases
28/11/2015,11,1
05/12/2015,15,0
12/12/2015,2,0
19/12/2015,0,0
26/12/2015,3,0
02/01/2016,5,3
09/01/2016,0,0
16/01/2016,26,0
23/01/2016,48,0
30/01/2016,53,0
06/02/2016,28,0
13/02/2016,39,0
20/02/2016,16,0
27/02/2016,22,0
05/03/2016,18,0
12/03/2016,26,0
19/03/2016,22,0
26/03/2016,16,0
02/04/2016,25,0
09/04/2016,35,0
16/04/2016,12,0
23/04/2016,16,0
30/04/2016,8,0
07/05/2016,12,0
14/05/2016,3,1
21/05/2016,13,0
28/05/2016,15,0
04/06/2016,5,0
11/06/2016,5,0
18/06/2016,3,0
25/06/2016,4,0
02/07/2016,3,0
09/07/2016,1,0
16/07/2016,4,0
23/07/2016,3,1
30/07/2016,8,1
06/08/2016,7,0
13/08/2016,5,1
20/08/2016,5,0
27/08/2016,5,0
03/09/2016,5,0
10/09/2016,9,4
17/09/2016,12,7
24/09/2016,14,23
01/10/2016,32,56
08/10/2016,57,29
15/10/2016,74,48
22/10/2016,100,143
29/10/2016,100,45
05/11/2016,99,53
12/11/2016,100,10
19/11/2016,85,27
26/11/2016,65,2
03/12/2016,64,1
10/12/2016,25,303
17/12/2016,23,22
24/12/2016,19,2
31/12/2016,40,2
07/01/2017,14,0
14/01/2017,24,2
21/01/2017,17,3
28/01/2017,12,1
04/02/2017,38,0
11/02/2017,18,0
18/02/2017,29,0
25/02/2017,58,0
04/03/2017,31,0
11/03/2017,39,0
18/03/2017,5,0
25/03/2017,8,0
01/04/2017,46,0
08/04/2017,37,0
15/04/2017,6,0
22/04/2017,16,0
29/04/2017,13,0
06/05/2017,18,0
13/05/2017,25,0
20/05/2017,0,0
27/05/2017,20,0
03/06/2017,10,0
10/06/2017,13,0
17/06/2017,21,0
24/06/2017,6,1
01/07/2017,8,1
08/07/2017,10,0
15/07/2017,33,0
22/07/2017,9,0
29/07/2017,11,2
05/08/2017,43,3
12/08/2017,11,2
19/08/2017,16,8
26/08/2017,38,2
02/09/2017,30,7
09/09/2017,19,7
16/09/2017,15,10
23/09/2017,20,1
30/09/2017,6,7
07/10/2017,7,1
14/10/2017,8,4
21/10/2017,11,5
28/10/2017,10,13
04/11/2017,8,5
11/11/2017,9,1
18/11/2017,8,6
25/11/2017,13,2
02/12/2017,5,2
09/12/2017,5,6
16/12/2017,11,0
23/12/2017,6,0
30/12/2017,3,0
06/01/2018,7,0
13/01/2018,5,0
20/01/2018,30,0
27/01/2018,20,0
03/02/2018,11,0
10/02/2018,0,0
17/02/2018,19,0
24/02/2018,4,0
03/03/2018,22,0
10/03/2018,15,0
17/03/2018,17,0
24/03/2018,0,0
